frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.12451171875 1154.231689453125 2785.66650390625 1736.5330810546875],[2415.535400390625 1565.180419921875 2587.365966796875 1646.700439453125],0.48601657152175903,HV51WSU,0.2440954266974627
1,5.0,[2197.356995112394 1154.4513394348055 2785.591231371294 1736.5430223969142],[2415.552734375 1565.3792724609375 2587.4775390625 1646.7308349609375],0.48278847336769104,HV51WSU,0.2498618575222424
2,5.0,[2201.1435140419835 1163.567809913031 2783.9522415964248 1740.810824912739],[2410.716064453125 1567.617919921875 2579.268310546875 1641.767578125],0.40613672137260437,HU51VSU,0.23050917448133235
4,3.0,[749.0812315037626 1380.2543587118278 1430.177849562417 2000.7869668950896],[952.8406982421875 1784.78076171875 1215.1998291015625 1873.0595703125],0.6164457201957703,NA13NRU,0.6471896065449431
4,5.0,[2196.6526299655757 1171.5786336734536 2785.039930385244 1751.698352898553],[2425.38623046875 1573.9017333984375 2581.99560546875 1642.22021484375],0.3022693693637848,NU51VSU,0.2887477047436272
5,3.0,[746.8405115621288 1383.416689819859 1431.3630487106168 2006.9982735177375],[947.3623046875 1795.9163818359375 1208.3934326171875 1877.6187744140625],0.6265284419059753,NA13NRU,0.6424055442291096
5,5.0,[2194.053515001111 1174.218253049985 2789.813503771127 1755.5982649476218],[2414.97802734375 1574.2437744140625 2577.744140625 1646.6275634765625],0.25192365050315857,HU51VSU,0.33756623318552365
6,5.0,[2192.889975705259 1176.7707167213075 2788.980690488614 1758.4150746405685],[2424.08544921875 1569.874755859375 2591.181640625 1645.911865234375],0.5449228286743164,HU51YSU,0.23614279459895524
7,5.0,[2191.9994587741085 1177.4126651839765 2788.4545643466017 1759.2453853078218],[2424.162109375 1569.6954345703125 2591.68505859375 1645.8870849609375],0.5525078773498535,HU51YSU,0.23614279459895524
8,5.0,[2189.0846103758977 1176.7846659799652 2789.5013916417874 1762.0187255149408],[2414.2470703125 1578.03125 2586.82666015625 1652.8310546875],0.7009859681129456,HV53YSU,0.14898267979070248
9,5.0,[2190.6027181252675 1175.7655640818402 2792.275168404539 1764.438838272778],[2419.375 1574.2459716796875 2597.489501953125 1659.1446533203125],0.7322593331336975,KU53YSU,0.25469970989915763
9,3.0,[737.2000268566633 1396.0411901632092 1425.6341281259467 2026.1340275694924],[959.3369750976562 1816.0916748046875 1190.764404296875 1881.21240234375],0.6153952479362488,NA13NRU,0.42153685897915366
12,5.0,[2193.054441420655 1172.6858326955416 2807.0622826672416 1771.3405540249628],[2438.97900390625 1588.472900390625 2604.1748046875 1677.4892578125],0.5450617671012878,NQ51YSU,0.12152329793625838
12,3.0,[727.5673254241326 1404.1145280462924 1422.3105639163257 2041.4003251518502],[944.341552734375 1825.7039794921875 1187.269775390625 1904.9344482421875],0.3728315234184265,NA13NRU,0.7034476219665681
13,3.0,[726.3101642651434 1404.259428414364 1420.7810048434033 2043.2327436189964],[944.2720947265625 1825.590087890625 1187.791015625 1904.923095703125],0.3808538317680359,NA13NRU,0.7034476219665681
14,3.0,[725.9563164558344 1407.060612849943 1423.2006148679834 2052.178733379669],[943.6851806640625 1824.30517578125 1207.7568359375 1912.939697265625],0.6860371828079224,NA13NRU,0.8916380053050659
15,3.0,[723.0742440843185 1408.554107402472 1418.844464121087 2053.3756578106213],[938.3385009765625 1828.837646484375 1199.32666015625 1912.4359130859375],0.6424329280853271,NA13NRU,0.25328751828615353
15,5.0,[2191.4400316560814 1183.1717286691644 2815.856326408005 1781.7088169594156],[2417.9267578125 1590.976318359375 2595.488525390625 1671.264404296875],0.3003063499927521,MV51YSU,0.2790777771037546
16,3.0,[722.4563562903159 1412.9151591621444 1419.7032188339863 2056.865668688034],[932.593994140625 1828.303955078125 1197.5556640625 1924.40869140625],0.7482454180717468,NA13NRU,0.16059935246183785
27,5.0,[2196.813562488867 1208.2591792520982 2813.7404276057837 1816.5340916007606],[2421.712646484375 1625.837646484375 2615.152587890625 1696.20068359375],0.4372999668121338,MD51VSV,0.12165798149021581
28,3.0,[690.1661122564988 1449.4974846261966 1402.7165262842418 2104.3029438508684],[951.662841796875 1893.7042236328125 1168.3787841796875 1978.4512939453125],0.46913811564445496,NA13NPU,0.2456232177384005
30,3.0,[685.1706734681431 1458.6537262663246 1400.23972208618 2112.939702875062],[908.5493774414062 1909.2623291015625 1175.5263671875 1976.9739990234375],0.6766372323036194,NA13NRU,0.28542528378056514
31,3.0,[683.8967291690102 1460.4453534136842 1399.9718822878522 2114.070500069353],[908.5805053710938 1909.3223876953125 1175.562255859375 1976.9805908203125],0.6762677431106567,NA13NRU,0.28542528378056514
