frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
190,1,2057.2611380987555 1084.787435852627 2544.6635736743146 1510.7620584797355,2211.411376953125 1339.00390625 2435.06201171875 1416.233154296875,0.3932999074459076,AF05JEO,0.17095371843151022
191,1,2057.080629092627 1086.087104329002 2545.3878058436862 1512.8089882089625,2209.535984205163 1341.3396845278533 2433.2988493546195 1418.148193359375,0,0,0
192,1,2056.9001200864986 1087.386772805377 2546.1120380130583 1514.8559179381898,2207.660591457201 1343.6754628057065 2431.535686990489 1420.063232421875,0,0,0
193,1,2056.71961108037 1088.6864412817522 2546.83627018243 1516.9028476674168,2205.785198709239 1346.0112410835598 2429.7725246263585 1421.978271484375,0,0,0
194,1,2056.539102074242 1089.9861097581272 2547.5605023518015 1518.949777396644,2203.909805961277 1348.347019361413 2428.0093622622285 1423.893310546875,0,0,0
195,1,2056.3585930681134 1091.2857782345022 2548.284734521173 1520.9967071258711,2202.034413213315 1350.6827976392663 2426.246199898098 1425.808349609375,0,0,0
196,1,2056.178084061985 1092.5854467108772 2549.008966690545 1523.0436368550984,2200.1590204653535 1353.0185759171195 2424.4830375339675 1427.723388671875,0,0,0
197,1,2055.9975750558565 1093.8851151872525 2549.7331988599167 1525.0905665843254,2198.2836277173915 1355.3543541949728 2422.719875169837 1429.638427734375,0,0,0
198,1,2055.817066049728 1095.1847836636275 2550.4574310292883 1527.1374963135524,2196.4082349694295 1357.690132472826 2420.9567128057065 1431.553466796875,0,0,0
199,1,2055.6365570435996 1096.4844521400025 2551.18166319866 1529.1844260427797,2194.5328422214675 1360.0259107506793 2419.193550441576 1433.468505859375,0,0,0
200,1,2055.456048037471 1097.7841206163775 2551.905895368032 1531.2313557720067,2192.6574494735055 1362.3616890285325 2417.4303880774455 1435.383544921875,0,0,0
201,1,2055.2755390313428 1099.0837890927526 2552.6301275374035 1533.278285501234,2190.7820567255435 1364.6974673063858 2415.667225713315 1437.298583984375,0,0,0
202,1,2055.0950300252143 1100.3834575691278 2553.354359706775 1535.325215230461,2188.9066639775815 1367.0332455842392 2413.904063349185 1439.213623046875,0,0,0
203,1,2054.914521019086 1101.6831260455028 2554.0785918761467 1537.3721449596883,2187.0312712296195 1369.3690238620925 2412.1409009850545 1441.128662109375,0,0,0
204,1,2054.7340120129575 1102.9827945218778 2554.8028240455187 1539.4190746889153,2185.1558784816575 1371.7048021399457 2410.377738620924 1443.043701171875,0,0,0
205,1,2054.553503006829 1104.2824629982529 2555.5270562148903 1541.4660044181426,2183.2804857336955 1374.040580417799 2408.6145762567935 1444.958740234375,0,0,0
206,1,2054.3729940007006 1105.5821314746279 2556.251288384262 1543.5129341473696,2181.4050929857335 1376.3763586956522 2406.851413892663 1446.873779296875,0,0,0
207,1,2054.192484994572 1106.8817999510031 2556.9755205536335 1545.5598638765966,2179.5297002377715 1378.7121369735055 2405.0882515285325 1448.788818359375,0,0,0
